id,digit
21641,1
21642,7
21643,7
21644,4
21645,4
21646,2
21647,8
21648,0
21649,2
21650,3
21651,7
21652,6
21653,0
21654,3
21655,2
21656,7
21657,9
21658,8
21659,0
21660,2
21661,0
21662,8
21663,8
21664,4
21665,6
21666,4
21667,2
21668,1
21669,2
21670,6
21671,2
21672,0
21673,2
21674,4
21675,5
21676,6
21677,9
21678,3
21679,2
21680,2
21681,7
21682,1
21683,7
21684,9
21685,6
21686,4
21687,2
21688,7
21689,6
21690,0
21691,6
21692,2
21693,9
21694,6
21695,6
21696,7
21697,0
21698,2
21699,7
21700,7
21701,8
21702,4
21703,4
21704,0
21705,9
21706,2
21707,4
21708,9
21709,9
21710,7
21711,4
21712,4
21713,0
21714,6
21715,2
21716,5
21717,9
21718,7
21719,4
21720,3
21721,9
21722,6
21723,0
21724,4
21725,1
21726,1
21727,9
21728,2
21729,2
21730,9
21731,8
21732,9
21733,5
21734,9
21735,7
21736,9
21737,7
21738,1
21739,1
21740,0
21741,4
21742,6
21743,7
21744,9
21745,4
21746,7
21747,8
21748,2
21749,3
21750,1
21751,9
21752,4
21753,8
21754,2
21755,7
21756,8
21757,7
21758,8
21759,2
21760,4
21761,7
21762,6
21763,9
21764,1
21765,9
21766,6
21767,7
21768,7
21769,6
21770,9
21771,5
21772,9
21773,9
21774,6
21775,6
21776,8
21777,7
21778,1
21779,0
21780,7
21781,8
21782,2
21783,9
21784,1
21785,1
21786,8
21787,8
21788,1
21789,6
21790,1
21791,4
21792,6
21793,2
21794,2
21795,1
21796,9
21797,7
21798,1
21799,3
21800,9
21801,1
21802,2
21803,9
21804,6
21805,2
21806,2
21807,1
21808,8
21809,9
21810,3
21811,7
21812,2
21813,6
21814,0
21815,9
21816,6
21817,4
21818,3
21819,1
21820,7
21821,0
21822,0
21823,8
21824,7
21825,2
21826,0
21827,1
21828,9
21829,2
21830,0
21831,3
21832,2
21833,2
21834,7
21835,3
21836,4
21837,9
21838,1
21839,9
21840,3
21841,6
21842,4
21843,3
21844,6
21845,2
21846,5
21847,2
21848,9
21849,0
21850,7
21851,4
21852,8
21853,0
21854,0
21855,7
21856,4
21857,9
21858,0
21859,7
21860,3
21861,0
21862,7
21863,2
21864,1
21865,3
21866,5
21867,8
21868,0
21869,0
21870,6
21871,1
21872,1
21873,0
21874,3
21875,7
21876,0
21877,0
21878,6
21879,2
21880,2
21881,2
21882,7
21883,4
21884,8
21885,7
21886,1
21887,4
21888,7
21889,7
21890,7
21891,1
21892,6
21893,7
21894,5
21895,4
21896,4
21897,2
21898,2
21899,4
21900,9
21901,9
21902,8
21903,0
21904,9
21905,1
21906,6
21907,9
21908,8
21909,6
21910,7
21911,7
21912,2
21913,1
21914,3
21915,2
21916,6
21917,5
21918,0
21919,6
21920,6
21921,1
21922,2
21923,7
21924,3
21925,8
21926,1
21927,2
21928,6
21929,0
21930,2
21931,2
21932,7
21933,5
21934,2
21935,7
21936,4
21937,8
21938,7
21939,2
21940,7
21941,7
21942,7
21943,6
21944,0
21945,9
21946,4
21947,1
21948,7
21949,9
21950,9
21951,8
21952,7
21953,3
21954,0
21955,1
21956,8
21957,8
21958,9
21959,3
21960,0
21961,8
21962,2
21963,9
21964,1
21965,0
21966,4
21967,7
21968,0
21969,5
21970,8
21971,2
21972,0
21973,9
21974,4
21975,9
21976,6
21977,1
21978,3
21979,3
21980,4
21981,8
21982,0
21983,9
21984,6
21985,0
21986,4
21987,6
21988,8
21989,4
21990,1
21991,7
21992,3
21993,6
21994,6
21995,7
21996,6
21997,0
21998,8
21999,0
22000,1
22001,9
22002,0
22003,7
22004,6
22005,6
22006,2
22007,7
22008,9
22009,0
22010,9
22011,2
22012,9
22013,6
22014,0
22015,4
22016,4
22017,6
22018,6
22019,9
22020,2
22021,2
22022,9
22023,8
22024,7
22025,7
22026,2
22027,8
22028,7
22029,8
22030,8
22031,8
22032,8
22033,6
22034,7
22035,7
22036,9
22037,2
22038,4
22039,1
22040,4
22041,2
22042,6
22043,8
22044,3
22045,0
22046,2
22047,8
22048,2
22049,0
22050,4
22051,9
22052,1
22053,0
22054,0
22055,3
22056,0
22057,0
22058,4
22059,9
22060,7
22061,1
22062,2
22063,7
22064,6
22065,8
22066,9
22067,5
22068,1
22069,9
22070,8
22071,0
22072,2
22073,9
22074,4
22075,2
22076,6
22077,1
22078,3
22079,7
22080,4
22081,2
22082,7
22083,7
22084,8
22085,9
22086,8
22087,1
22088,5
22089,7
22090,0
22091,3
22092,9
22093,1
22094,1
22095,2
22096,4
22097,0
22098,4
22099,5
22100,7
22101,3
22102,7
22103,2
22104,9
22105,2
22106,7
22107,0
22108,2
22109,3
22110,7
22111,2
22112,9
22113,9
22114,3
22115,2
22116,3
22117,5
22118,0
22119,6
22120,7
22121,2
22122,2
22123,9
22124,6
22125,2
22126,9
22127,7
22128,9
22129,1
22130,5
22131,8
22132,8
22133,0
22134,0
22135,7
22136,8
22137,8
22138,7
22139,1
22140,6
22141,0
22142,9
22143,9
22144,6
22145,9
22146,1
22147,0
22148,9
22149,7
22150,4
22151,2
22152,0
22153,4
22154,9
22155,3
22156,8
22157,9
22158,0
22159,2
22160,9
22161,8
22162,2
22163,2
22164,9
22165,9
22166,4
22167,7
22168,2
22169,2
22170,2
22171,2
22172,6
22173,8
22174,8
22175,2
22176,1
22177,4
22178,8
22179,9
22180,0
22181,5
22182,2
22183,1
22184,7
22185,0
22186,3
22187,7
22188,3
22189,2
22190,2
22191,5
22192,4
22193,7
22194,4
22195,9
22196,4
22197,9
22198,0
22199,0
22200,8
22201,7
22202,9
22203,2
22204,2
22205,7
22206,1
22207,4
22208,9
22209,7
22210,3
22211,9
22212,0
22213,8
22214,2
22215,0
22216,7
22217,0
22218,7
22219,2
22220,4
22221,5
22222,4
22223,4
22224,7
22225,4
22226,8
22227,4
22228,7
22229,0
22230,7
22231,2
22232,8
22233,8
22234,1
22235,1
22236,8
22237,0
22238,8
22239,8
22240,3
22241,1
22242,0
22243,0
22244,6
22245,2
22246,8
22247,2
22248,9
22249,6
22250,6
22251,7
22252,2
22253,2
22254,9
22255,7
22256,2
22257,6
22258,4
22259,1
22260,0
22261,2
22262,3
22263,8
22264,2
22265,4
22266,8
22267,7
22268,2
22269,7
22270,7
22271,9
22272,2
22273,8
22274,3
22275,9
22276,9
22277,0
22278,9
22279,3
22280,7
22281,2
22282,0
22283,4
22284,9
22285,4
22286,7
22287,9
22288,1
22289,6
22290,6
22291,6
22292,0
22293,9
22294,8
22295,0
22296,2
22297,0
22298,7
22299,5
22300,9
22301,9
22302,6
22303,7
22304,0
22305,8
22306,7
22307,9
22308,5
22309,6
22310,7
22311,9
22312,0
22313,9
22314,0
22315,6
22316,1
22317,7
22318,6
22319,3
22320,2
22321,0
22322,1
22323,1
22324,8
22325,3
22326,2
22327,3
22328,8
22329,2
22330,7
22331,6
22332,3
22333,6
22334,9
22335,0
22336,6
22337,2
22338,4
22339,1
22340,4
22341,9
22342,2
22343,0
22344,6
22345,5
22346,0
22347,0
22348,2
22349,4
22350,2
22351,0
22352,7
22353,3
22354,7
22355,3
22356,1
22357,2
22358,7
22359,2
22360,8
22361,0
22362,7
22363,1
22364,7
22365,1
22366,5
22367,2
22368,8
22369,1
22370,8
22371,2
22372,1
22373,1
22374,6
22375,8
22376,3
22377,2
22378,8
22379,2
22380,9
22381,5
22382,9
22383,2
22384,8
22385,3
22386,8
22387,0
22388,6
22389,9
22390,8
22391,8
22392,1
22393,9
22394,6
22395,6
22396,1
22397,2
22398,4
22399,8
22400,0
22401,0
22402,7
22403,1
22404,1
22405,3
22406,4
22407,6
22408,2
22409,6
22410,6
22411,7
22412,5
22413,0
22414,7
22415,9
22416,9
22417,0
22418,6
22419,0
22420,4
22421,6
22422,4
22423,2
22424,3
22425,1
22426,6
22427,1
22428,6
22429,0
22430,3
22431,0
22432,7
22433,7
22434,4
22435,1
22436,0
22437,8
22438,7
22439,6
22440,1
22441,0
22442,4
22443,6
22444,1
22445,4
22446,1
22447,1
22448,6
22449,2
22450,2
22451,5
22452,9
22453,7
22454,3
22455,9
22456,8
22457,4
22458,2
22459,5
22460,5
22461,9
22462,5
22463,9
22464,9
22465,2
22466,9
22467,8
22468,9
22469,3
22470,8
22471,2
22472,0
22473,9
22474,8
22475,9
22476,7
22477,7
22478,8
22479,8
22480,0
22481,9
22482,7
22483,7
22484,0
22485,9
22486,0
22487,6
22488,6
22489,9
22490,1
22491,4
22492,4
22493,2
22494,1
22495,6
22496,9
22497,8
22498,6
22499,9
22500,4
22501,8
22502,4
22503,7
22504,4
22505,9
22506,3
22507,7
22508,5
22509,7
22510,6
22511,2
22512,9
22513,3
22514,7
22515,2
22516,9
22517,7
22518,9
22519,9
22520,9
22521,2
22522,6
22523,4
22524,4
22525,1
22526,6
22527,4
22528,0
