id,digit
21641,1
21642,1
21643,7
21644,4
21645,8
21646,2
21647,8
21648,0
21649,4
21650,5
21651,3
21652,6
21653,0
21654,8
21655,0
21656,7
21657,3
21658,2
21659,5
21660,8
21661,0
21662,5
21663,8
21664,4
21665,6
21666,4
21667,2
21668,1
21669,2
21670,6
21671,2
21672,6
21673,1
21674,6
21675,8
21676,6
21677,9
21678,5
21679,2
21680,2
21681,1
21682,8
21683,7
21684,7
21685,6
21686,0
21687,2
21688,2
21689,4
21690,0
21691,6
21692,2
21693,9
21694,6
21695,6
21696,2
21697,0
21698,2
21699,9
21700,7
21701,9
21702,4
21703,1
21704,2
21705,8
21706,0
21707,9
21708,5
21709,9
21710,2
21711,4
21712,6
21713,0
21714,1
21715,8
21716,5
21717,9
21718,2
21719,1
21720,5
21721,3
21722,0
21723,2
21724,5
21725,1
21726,1
21727,9
21728,2
21729,2
21730,9
21731,8
21732,3
21733,1
21734,8
21735,1
21736,9
21737,7
21738,1
21739,1
21740,0
21741,6
21742,1
21743,7
21744,9
21745,5
21746,7
21747,5
21748,6
21749,3
21750,5
21751,9
21752,4
21753,1
21754,8
21755,7
21756,8
21757,7
21758,5
21759,4
21760,4
21761,1
21762,1
21763,7
21764,1
21765,9
21766,6
21767,7
21768,9
21769,2
21770,1
21771,9
21772,5
21773,4
21774,8
21775,6
21776,8
21777,3
21778,1
21779,2
21780,9
21781,8
21782,3
21783,9
21784,1
21785,1
21786,8
21787,8
21788,3
21789,6
21790,1
21791,8
21792,1
21793,5
21794,2
21795,1
21796,9
21797,7
21798,1
21799,1
21800,5
21801,1
21802,2
21803,5
21804,4
21805,5
21806,0
21807,1
21808,8
21809,8
21810,4
21811,7
21812,4
21813,4
21814,0
21815,9
21816,4
21817,5
21818,5
21819,1
21820,9
21821,6
21822,5
21823,8
21824,7
21825,2
21826,6
21827,1
21828,5
21829,2
21830,0
21831,5
21832,2
21833,7
21834,9
21835,8
21836,6
21837,8
21838,1
21839,9
21840,5
21841,2
21842,4
21843,3
21844,9
21845,7
21846,4
21847,4
21848,9
21849,0
21850,7
21851,4
21852,8
21853,0
21854,0
21855,7
21856,6
21857,4
21858,2
21859,7
21860,3
21861,0
21862,2
21863,6
21864,1
21865,2
21866,5
21867,8
21868,0
21869,1
21870,2
21871,1
21872,1
21873,2
21874,0
21875,1
21876,1
21877,0
21878,2
21879,6
21880,3
21881,2
21882,1
21883,6
21884,8
21885,7
21886,1
21887,4
21888,7
21889,1
21890,6
21891,1
21892,2
21893,7
21894,5
21895,5
21896,4
21897,2
21898,0
21899,4
21900,5
21901,3
21902,3
21903,0
21904,5
21905,7
21906,4
21907,1
21908,1
21909,2
21910,7
21911,7
21912,1
21913,1
21914,4
21915,2
21916,6
21917,5
21918,8
21919,6
21920,0
21921,1
21922,1
21923,0
21924,7
21925,3
21926,1
21927,0
21928,4
21929,9
21930,1
21931,6
21932,7
21933,5
21934,2
21935,7
21936,1
21937,0
21938,7
21939,5
21940,7
21941,5
21942,7
21943,4
21944,9
21945,3
21946,6
21947,1
21948,7
21949,3
21950,3
21951,7
21952,2
21953,3
21954,6
21955,1
21956,5
21957,2
21958,8
21959,3
21960,0
21961,6
21962,2
21963,9
21964,1
21965,6
21966,1
21967,2
21968,0
21969,6
21970,4
21971,7
21972,0
21973,8
21974,9
21975,6
21976,6
21977,1
21978,8
21979,5
21980,1
21981,5
21982,3
21983,5
21984,6
21985,7
21986,9
21987,6
21988,3
21989,5
21990,7
21991,6
21992,6
21993,9
21994,6
21995,1
21996,6
21997,9
21998,1
21999,0
22000,1
22001,0
22002,3
22003,7
22004,6
22005,6
22006,6
22007,7
22008,9
22009,6
22010,2
22011,2
22012,9
22013,6
22014,0
22015,4
22016,5
22017,1
22018,6
22019,9
22020,2
22021,2
22022,0
22023,5
22024,1
22025,6
22026,8
22027,8
22028,9
22029,8
22030,6
22031,4
22032,8
22033,6
22034,7
22035,7
22036,8
22037,8
22038,9
22039,2
22040,4
22041,2
22042,6
22043,1
22044,3
22045,0
22046,2
22047,8
22048,2
22049,0
22050,4
22051,9
22052,1
22053,5
22054,0
22055,8
22056,2
22057,6
22058,3
22059,4
22060,7
22061,1
22062,6
22063,0
22064,5
22065,9
22066,5
22067,5
22068,1
22069,7
22070,9
22071,0
22072,2
22073,9
22074,4
22075,2
22076,8
22077,1
22078,5
22079,5
22080,4
22081,8
22082,7
22083,9
22084,1
22085,4
22086,1
22087,6
22088,5
22089,9
22090,4
22091,8
22092,8
22093,1
22094,1
22095,1
22096,9
22097,8
22098,8
22099,5
22100,0
22101,5
22102,7
22103,2
22104,9
22105,5
22106,1
22107,2
22108,5
22109,5
22110,8
22111,7
22112,3
22113,8
22114,7
22115,4
22116,3
22117,5
22118,0
22119,6
22120,6
22121,5
22122,1
22123,8
22124,0
22125,5
22126,4
22127,1
22128,9
22129,1
22130,9
22131,5
22132,1
22133,8
22134,0
22135,1
22136,7
22137,8
22138,7
22139,1
22140,6
22141,0
22142,9
22143,9
22144,1
22145,6
22146,1
22147,0
22148,7
22149,7
22150,9
22151,5
22152,2
22153,5
22154,9
22155,9
22156,3
22157,9
22158,0
22159,2
22160,4
22161,9
22162,6
22163,2
22164,1
22165,5
22166,1
22167,7
22168,4
22169,2
22170,3
22171,2
22172,6
22173,1
22174,8
22175,5
22176,2
22177,4
22178,8
22179,3
22180,5
22181,6
22182,1
22183,6
22184,1
22185,6
22186,5
22187,6
22188,2
22189,2
22190,0
22191,8
22192,8
22193,7
22194,4
22195,9
22196,4
22197,9
22198,2
22199,0
22200,9
22201,9
22202,5
22203,2
22204,0
22205,7
22206,1
22207,5
22208,4
22209,2
22210,5
22211,2
22212,0
22213,8
22214,4
22215,0
22216,2
22217,2
22218,7
22219,2
22220,9
22221,3
22222,8
22223,4
22224,0
22225,8
22226,8
22227,4
22228,1
22229,0
22230,7
22231,2
22232,9
22233,1
22234,1
22235,6
22236,9
22237,0
22238,8
22239,5
22240,5
22241,1
22242,0
22243,6
22244,4
22245,2
22246,1
22247,8
22248,9
22249,1
22250,6
22251,8
22252,6
22253,5
22254,7
22255,3
22256,9
22257,1
22258,4
22259,1
22260,0
22261,0
22262,3
22263,0
22264,2
22265,9
22266,8
22267,0
22268,2
22269,9
22270,7
22271,8
22272,2
22273,8
22274,7
22275,3
22276,3
22277,0
22278,9
22279,9
22280,7
22281,2
22282,8
22283,5
22284,9
22285,4
22286,9
22287,3
22288,1
22289,4
22290,8
22291,6
22292,0
22293,4
22294,5
22295,4
22296,6
22297,3
22298,7
22299,5
22300,7
22301,5
22302,4
22303,3
22304,0
22305,6
22306,5
22307,8
22308,9
22309,8
22310,9
22311,6
22312,0
22313,3
22314,5
22315,8
22316,1
22317,7
22318,4
22319,9
22320,6
22321,6
22322,1
22323,1
22324,8
22325,3
22326,2
22327,3
22328,8
22329,2
22330,1
22331,4
22332,3
22333,1
22334,9
22335,0
22336,0
22337,1
22338,0
22339,1
22340,4
22341,9
22342,5
22343,8
22344,0
22345,5
22346,5
22347,8
22348,4
22349,4
22350,3
22351,3
22352,7
22353,9
22354,2
22355,3
22356,1
22357,5
22358,1
22359,2
22360,5
22361,0
22362,1
22363,1
22364,7
22365,1
22366,5
22367,1
22368,3
22369,1
22370,8
22371,1
22372,3
22373,1
22374,2
22375,3
22376,3
22377,4
22378,2
22379,7
22380,5
22381,5
22382,9
22383,3
22384,8
22385,3
22386,9
22387,5
22388,2
22389,9
22390,7
22391,2
22392,1
22393,9
22394,6
22395,2
22396,1
22397,5
22398,9
22399,4
22400,6
22401,0
22402,7
22403,8
22404,1
22405,6
22406,5
22407,6
22408,2
22409,6
22410,6
22411,0
22412,8
22413,0
22414,0
22415,9
22416,7
22417,0
22418,4
22419,4
22420,9
22421,4
22422,4
22423,2
22424,3
22425,8
22426,6
22427,6
22428,4
22429,5
22430,3
22431,8
22432,1
22433,2
22434,0
22435,1
22436,6
22437,5
22438,7
22439,5
22440,0
22441,0
22442,4
22443,6
22444,1
22445,9
22446,1
22447,1
22448,6
22449,1
22450,2
22451,5
22452,9
22453,7
22454,3
22455,1
22456,2
22457,6
22458,9
22459,9
22460,5
22461,9
22462,7
22463,5
22464,9
22465,6
22466,2
22467,5
22468,9
22469,1
22470,8
22471,3
22472,5
22473,9
22474,9
22475,8
22476,7
22477,7
22478,8
22479,8
22480,5
22481,7
22482,1
22483,7
22484,3
22485,8
22486,6
22487,1
22488,6
22489,5
22490,1
22491,1
22492,8
22493,2
22494,1
22495,5
22496,9
22497,8
22498,6
22499,8
22500,8
22501,2
22502,9
22503,3
22504,4
22505,0
22506,3
22507,1
22508,5
22509,7
22510,0
22511,7
22512,9
22513,5
22514,7
22515,2
22516,4
22517,3
22518,9
22519,8
22520,9
22521,4
22522,6
22523,9
22524,4
22525,1
22526,6
22527,1
22528,0
